# telex_keys<TAB>vni_keys<TAB>expected_text
I see the currsor at the end today.	I see the cursor at the end today.	I see the cursor at the end today.
The text currsor can stay after the word.	The text cursor can stay after the word.	The text cursor can stay after the word.
I expect the page to keeep the note.	I expect the page to keep the note.	I expect the page to keep the note.
The perfect output can fit in the line.	The perfect output can fit in the line.	The perfect output can fit in the line.
I type with the app in focus today.	I type with the app in focus today.	I type with the app in focus today.
The tesla sample can run after lunch.	The tesla sample can run after lunch.	The tesla sample can run after lunch.
Wow, the input can keeep the exact text.	Wow, the input can keep the exact text.	Wow, the input can keep the exact text.
Thiss textarea iss part of the web app.	This textarea is part of the web app.	This textarea is part of the web app.
I wwork with the address barr today.	I work with the address bar today.	I work with the address bar today.
I have beeen typing in the app.	I have been typing in the app.	I have been typing in the app.
Thiss output iss clean after the run.	This output is clean after the run.	This output is clean after the run.
The case gives a simple daily check.	The case gives a simple daily check.	The case gives a simple daily check.
The luxury mode can stay offf today.	The luxury mode can stay off today.	The luxury mode can stay off today.
Many things in the file can stay plain.	Many things in the file can stay plain.	Many things in the file can stay plain.
The kings tesst can open a neww tab.	The kings test can open a new tab.	The kings test can open a new tab.
Of thiss note, the input part iss key.	Of this note, the input part is key.	Of this note, the input part is key.
If the text looks wwrong, I tesst again.	If the text looks wrong, I test again.	If the text looks wrong, I test again.
I see a short messsage in the app.	I see a short message in the app.	I see a short message in the app.
The text messsage can stay simple today.	The text message can stay simple today.	The text message can stay simple today.
I expect the field to keeep a space.	I expect the field to keep a space.	I expect the field to keep a space.
The perfect result can stay in the log.	The perfect result can stay in the log.	The perfect result can stay in the log.
I type with the terminal open today.	I type with the terminal open today.	I type with the terminal open today.
The tesla build can passs in the terminal.	The tesla build can pass in the terminal.	The tesla build can pass in the terminal.
Wow, the file can save the output.	Wow, the file can save the output.	Wow, the file can save the output.
Thiss command iss short and saffe today.	This command is short and safe today.	This command is short and safe today.
I wwork with a draft in the email app.	I work with a draft in the email app.	I work with a draft in the email app.
I have beeen carreful with each key.	I have been careful with each key.	I have been careful with each key.
Thiss tesst iss part of the daily gate.	This test is part of the daily gate.	This test is part of the daily gate.
The case can include code and text.	The case can include code and text.	The case can include code and text.
The luxury app can remain in focus.	The luxury app can remain in focus.	The luxury app can remain in focus.
Many things can still passs after edit.	Many things can still pass after edit.	Many things can still pass after edit.
The kings example can stay in docss.	The kings example can stay in docs.	The kings example can stay in docs.
Of all input rowws, thiss one iss final.	Of all input rows, this one is final.	Of all input rows, this one is final.
If the final tesst passses, I save it.	If the final test passes, I save it.	If the final test passes, I save it.
I see the final output in the terminal.	I see the final output in the terminal.	I see the final output in the terminal.
The text fixture can cover daily English.	The text fixture can cover daily English.	The text fixture can cover daily English.
I expect every roww to be a sentence.	I expect every row to be a sentence.	I expect every row to be a sentence.
I type plain code into the input field today.	I type plain code into the input field today.	I type plain code into the input field today.
The input field can hold plain text today.	The input field can hold plain text today.	The input field can hold plain text today.
I open the app and type code into input.	I open the app and type code into input.	I open the app and type code into input.
The app can show plain text in the panel.	The app can show plain text in the panel.	The app can show plain text in the panel.
I click the button and open the modal today.	I click the button and open the modal today.	I click the button and open the modal today.
The menu can load the page with no delay.	The menu can load the page with no delay.	The menu can load the page with no delay.
I save the note and close the tab today.	I save the note and close the tab today.	I save the note and close the tab today.
The browser can open the page in one tab.	The browser can open the page in one tab.	The browser can open the page in one tab.
I copy the code and move it inside input.	I copy the code and move it inside input.	I copy the code and move it inside input.
The terminal can accept command text after lunch.	The terminal can accept command text after lunch.	The terminal can accept command text after lunch.
I check the log and open the app today.	I check the log and open the app today.	I check the log and open the app today.
The file name can stay plain and short.	The file name can stay plain and short.	The file name can stay plain and short.
I set the value and save the page today.	I set the value and save the page today.	I set the value and save the page today.
The panel can keeep dataa in the input field.	The panel can keep data in the input field.	The panel can keep data in the input field.
I see the case note by the input field.	I see the case note by the input field.	I see the case note by the input field.
If the app fails, I open the short log.	If the app fails, I open the short log.	If the app fails, I open the short log.
Of each build, I keeep one small note.	Of each build, I keep one small note.	Of each build, I keep one small note.
The tesst page can accept daily input today.	The test page can accept daily input today.	The test page can accept daily input today.
Thiss panel can keeep each typed line today.	This panel can keep each typed line today.	This panel can keep each typed line today.
The address barr can accept a short input today.	The address bar can accept a short input today.	The address bar can accept a short input today.
Many things can stay simple in the text field.	Many things can stay simple in the text field.	Many things can stay simple in the text field.
I expect the terminal to show the final output.	I expect the terminal to show the final output.	I expect the terminal to show the final output.
The app can open a neww tab for the page.	The app can open a new tab for the page.	The app can open a new tab for the page.
I see one input and one output today.	I see one input and one output today.	I see one input and one output today.
The page can hold code and text today.	The page can hold code and text today.	The page can hold code and text today.
